,news,labels,prediction
10,"soal maju pilpres, anies baswedan : biarkan partai politik berproses kira besar, "" ujar mujiyono.",0,0
11,"golkar respons besok jumpa puan pdip : airlangga tetap capres dari kib ketua dpp partai golkar lamhot sinaga menyatakan bahwa ketua umum partai golkar airlangga hartarto bakal tetap menjadi calon presiden di pilpres 2024 dan partainya tetap berada di koalisi indonesia bersatu ( kib ). pernyataan itu disampaikan lamhot merespons rencana pertemuan airlangga dengan ketua dpp partai demokrasi indonesia perjuangan ( pdip ) puan maharani pada sabtu ( 3 / 9 ). lamhot berkata, pertemuan antara dua tokoh beda parpol itu hanya sekadar membangun komunikasi politik. namun, menurutnya, partainya tak mempersoalkan apakah pdip akan bergabung dengan koalisi indonesia bersatu ( kib ) atau tidak nantinya. "" golkar tidak akan bergeser, akan tetap mendukung airlangga sebagai capres. tapi kalau nanti kemudian airlangga - puan ya kita bicarakan. misal puan bersedia menjadi wakilnya pak airlangga, nanti kita bicarakan dengan kib, "" kata lamhot, jumat ( 2 / 9 ). lamhot menegaskan, golkar merupakan salah satu parpol yang memprakarsai pembentukan kib bersama partai persatuan pembangunan ( ppp ) dan partai amanat nasional ( pan ). "" enggak mungkin, yang sudah dilakukan kib sudah beberapa tahap dan sudah launching visi misi. kita solid nanti sampai ujung. golkar juga prakarsa, jadi enggak akan meninggalkan kib, "" kata lamhot. meski begitu kata lamhot, kib membuka diri bagi partai manapun untuk bergabung, termasuk dengan pdip. dengan kesamaan visi - misi dan perspektif yang sama, menurutnya, koalisi bisa saja terjadi. "" jika kemudian pdip tetarik dengan plafrom yang diusung kib, seperti misalnya ketahanan pangan dan energi kita lalu seperti politik identitas, kesamaan ini bisa saja membangun koalisi besar. kembali, pdip apakah ingin bergabung atau tidak, "" tutur lamhot. sebelumnya, wakil ketua umum partai golkar ahmad doli kurnia tidak menutup kemungkinan topik soal koalis antara partainya dengan pdip akan dibahas dalam pertemuan antara airlangga dan puan. menurutnya, kib bukan koalisi parpol yang bersifat eksklusif dan membuka pintu bagi parpol lain yang ingin bergabung. airlangga dan puan direncanakan bertemu pada dalam acara jalan sehat pada sabtu ( 3 / 9 ). doli pun menjelaskan pertemuan antar ketum parpol merupakan bentuk silaturahmi yang umum dilakukan. puan adalah sosok yang ditunjuk oleh ketum pdip megawati soekarnoputri untuk menjajaki komunikasi politik dengan partai - partai lain. ia memulai kunjungan pertama dengan mendatangi nasdem tower. mts / dal )",0,0
12,"hakim cecar arif rachman arifin alasan patahkan laptop : kalau dimusnahkan dibakar saja diam data dari rekaman tersebut?, "" tanya hakim dalam sidang yang digelar di pengadilan negeri jakarta selatan atau pn jaksel, kamis, 22 desember 2022. "" tahu yang mulia, "" jawab arif. istri hendra kurniawan buka suara terkait vonis suaminya : ini bahayakan polri hakim kemudian mempertanyakan maksud arif merusak laptop yang berisi rekaman yosua masih hidup. arif mengatakan dia hanya menjalankan perintah dari atasannya saat itu, mantan kepala divisi propam polri ferdy sambo. baca juga : saksi ahli ferdy sambo ragukan status justice collaborator richard eliezer "" ngapain lagi saudara mematahkan ( laptop ) itu? "" cecar hakim. "" karena kan disuruh perintahnya memusnahkan yang mulia, "" jawab arif. lantas hakim merasa heran mengapa perintah memusnahkan dari ferdy sambo diterjemahkan dengan tindakan mematahkan laptop. "" apanya yang dimusnahkan itu? kalau dimusnahkan dibakar saja, itu musnah, "" cecar hakim. "" siap, "" jawab arif. hakim kembali menanyai arif perihal tujuan mematahkan laptop tersebut. arif pun sempat terdiam sesaat. "" apanya yang dimusnahkan saudara bilang dimusnahkan? fisiknya?, "" tanya hakim. "" siap, "" jawab arif. "" atau dokumen elektroniknya?, "" cecar hakim lagi. "" laptopnya yang mulia, "" kata arif. "" laptopnya dihancurkan?, "" tanya hakim. "" siap, "" tutur arif. arif pun menjelaskan tujuan dia mematahkan laptop itu agar file rekaman yosua masih hidup lenyap. "" supaya apa? supaya datanya hilang? tidak terpakai lagi? "" tanya hakim. "" siap yang mulia, "" jawab arif. dalam persidangan sebelumnya terungkap, setelah menghadap ferdy sambo di ruangannya pada 13 juli 2022 pukul 20. 30 wib, arif rachman arifin menemui chuck dan baiquni di depan pantry depan ruangan ferdy sambo untuk menyampaikan permintaan menghapus file. kemudian, baiquni meminta izin untuk mencadangkan terlebih dahulu file pribadi dalam laptopnya sebelum diformat. keesokan harinya atau kamis, 14 juli 2022, sekitar pukul 21. 00 wib, baiquni wibowo datang menemui arif rachman, yang berada didalam mobilnya dan menyampaikan file atau isi di laptop sudah bersih semuanya. kemudian baiquni meletakkan laptop tersebut di jok belakang sopir lalu pergi. sekitar pukul 23. 00 wib, hendra kuniawan menelepon arif rachman via whatsapp untuk menanyakan apakah perintah ferdy sambo sudah dilaksanakan. arif mengatakan perintah menghapus file sudah diselesaikan. keesokan harinya arif rachman arifin mematahkan laptop warna hitam dengan kedua tangannya menjadi beberapa bagian. laptop yang dirusak itu dimasukkan ke paperbag",0,0
13,"baleg dpr targetkan rampung bahas ruu tpks 5 april pertama kali pada 2012 silam. setelah ramai tekanan mendesak pengesahan ruu itu di balik makin maraknya kekarasan dan pelecehan seksual yang menyita perhatian publik pada 2021 silam, akhirnya ruu itu kembali masuk ke prolegnas. namun, namanya diubah dari ruu pks jadi ruu tpks. ( mts / kid )",0,0
14,"nasionalisme dan chauvinisme, apa itu chauvinisme? install aplikasi telegram terlebih dahulu.",0,0
15,"fraksi ppp - nasdem tak masalah ri beli alutsista rp200 t pakai utang rencana pembelian 36 jet tempur f - 15 dan berbagai alat utama sistem senjata ( alutsista ) lewat mekanisme utang dinilai tak masalah lantaran sudah diperhitungkan kemampuan pelunasan serta ada kegentingan kawasan. sebelumnya, ri berencana membeli beberapa macam peralatan militer senilai us $ 14 miliar atau rp200, 8 triliun ( kurs rp14. 347 per dolar as ) lewat utang. anggota komisi i dpr dari ppp syaifullah tamliha mengatakan bahwa rencana pembelian jet tempur f - 15 dan jet tempur dassault rafale generasi 4, 5 buatan prancis sudah masuk dalam rencana induk pembangunan sistem pertahanan negara. com, jumat ( 11 / 2 ). ia meyakini, kemampuan negara untuk membayar utang yang digunakan untuk pengadaan alutsista yang bersifat mendesak bagi pertahanan negara sudah diperhitungkan. menurutnya, pemerintah juga pasti melakukan negosiasi agar mendapatkan bunga yang murah dan lunak dalam pengajuan utang untuk pembelian jet tempur f - 15 tersebut nantinya. m "" sepanjang pengadaan alutsista kita memang sangat mendesak bagi pertahanan negara, meskipun pembelian dengan cara hutang tentunya sudah diperhitungkan kemampuan negara untuk membayarnya, termasuk negosiasi bunga yang murah dan lunak [ atau ] jangka panjang, "" kata tamliha. tamliha pun mengatakan bahwa indonesia tidak boleh terlena terhadap situasi pandemi covid - 19 yang sepertinya sebagai perang'biologis'saat ini. dia berkata, indonesia harus sigap mengantisipasi kemungkinan perang konvensional. menurutnya, indonesia memiliki rekam jejk yang baik dalam hal ini. "" bukan hal besar, karena skema pinjaman luar negeri indonesia untuk program pemerintah memiliki kredibilitas yang baik di mata kreditor dunia, "" ucapnya. bila dilihat dari kondisi politik global, ia melanjutkan, kontrak pembelian jet tempur f - 15 dari as menunjukan dominasi organisasi kerja sama dan pembangunan ekonomi ( oecd ) dalam pengadaan alutsista modern di indonesia dan regional asia tenggara. infografis barisan negara produsen jet tempur ternama dunia. ( foto : cnn indonesia / anggit gita parikesit ) menurutnya, hal ini tidak terlepas dari persaingan global antara as dengan china yang meluaskan pengaruhnya melalui kekuatan ekonomi. "" dari sudut pandang as dan kawan - kawan, dalam konteks persaingan eksistensi militer as versus china, pembelian ini akan menjaga keseimbangan kekuatan militer dunia di regional asia tenggara, "" katanya. sebelumnya, departemen luar negeri as menyetujui rencana penjualan 36 jet tempur f - 15 dan berbagai macam peralatan militer senilai us $ 14 miliar atau rp200, 8 triliun ( kurs rp14. 347 per dolar as ) ke indonesia pada kamis ( 10 / 2 ) kemarin. mengutip afp jumat ( 11 / 2 ), departemen luar negeri as menyatakan persetujuan penjualan diberikan demi meningkatkan keamanan mitra regional dan",0,0
16,"survei ips : elektabilitas prabowo tertinggi, gerindra naik terus hasil survei indonesia polling station ( ips ) menyatakan elektabilitas partai gerindra meningkat 4 persen. mengenai tokoh, ketum gerindra prabowo subianto berada di urutan teratas. jika dirinci, elektabilitas pdip 20, 9 persen, gerindra 16, 5 persen, golkar 11, 4 persen, demokrat 8, 3 persen, pks 7, 7 persen, pkb 7, 1 persen, nasdem 5, 5 persen, pan 2, 6 persen, perindo 2, 2 persen, ppp 2, 1 persen. namun elektabilitas pdi perjuangan semakin ditempel oleh partai gerindra yang dipilih oleh 16, 5 persen, "" kata peneliti senior ips alfin sugihatno dalam konferensi pers virtual, senin ( 28 / 3 ). "" elektabilitas partai gerindra mencapai 16, 5 % atau meningkat sekitar 4 % dibandingkan perolehan suaranya pada pemilu 2019. sementara itu perolehan suara pdi perjuangan cenderung stagnan di posisi 20 - an persen, "" tambahnya. selain itu, ips juga menemukan bahwa partai - partai baru dan partai non parlemen sulit mendapat elektabilitas yang tinggi. hanya perindo yang diprediksi bisa melewati ambang batas parlemen ( parliamentary threshold ) elektabilitas prabowosurvei indonesia polling station ( ips ) juga menyatakan ketum gerindra prabowo subianto memiliki elektabilitas tertinggi sebagai calon presiden. "" temuan survei ini, elektabilitas menteri pertahanan itu mencapai 27, 4 persen. disusul urutan kedua ada nama ganjar pranowo dengan elektabilitas 18, 9 persen. dan diurutan ketiga ada anies baswedan dengan elektabilitas 15, 9 persen, "" ucap alfin. dia menganggap itu menunjukkan peluang prabowo untuk maju sebagai capres pada pemilihan presiden 2024 nanti semakin besar. "" meskipun berbagai kemungkinan masih bisa saja terjadi, tapi mengingat tren elektabilitas prabowo yang stabil di puncak survei dalam 1, 5 tahun terakhir mengindikasikan peluang prabowo untuk memimpin indonesia menggantikan presiden jokowi pada 2024 nanti cukup terbuka lebar, "" papar alfin. survei ips dilakukan pada 8 - 18 maret 2022 di 34 provinsi terhadap 1. 220 responden yang berusia minimal 17 tahun. margin of error survei ini sekitar 2, 8 persen dengan tingkat kepercayaan 95 persen. ( cfd / iam / bmw / bmw )",0,0
17,"hari ini 77 tahun lalu, sukarni cs culik soekarno - hatta besaran esok harinya. ancaman wikana menyulut amarah bung karno, dia berdiri dan mendatangi pemuda itu sembari berkata. “ ini batang leherku, seretlah saya ke pojok itu dan potonglah leherku malam ini juga! kamu tidak usah menunggu esok hari! ” kata soekarno. bung hatta kemudian memperingatkan wikana, bahwa jepang adalah masa silam. menurut bung hatta, yang menjadi tantangan saat itu adalah belanda yang akan berusaha untuk kembali menjajah indonesia. bahkan, kata bung hatta, jika wikana tak setuju dengan perkataannya dan telah siap dan sanggup untuk memproklamasikan kemerdekaan indonesia, mengapa tak dirinya saja yang memproklamasikan kemerdekaan itu. “ mengapa meminta soekarno untuk melakukan hal itu? ” kata bung hatta. 123 selanjutnya",0,0
18,"kpu : partai ummat baru ajukan keberatan di pusat, di daerah tidak komisioner komisi pemilihan umum ( kpu ) idham holik menyebut naradamping atau liaison officer ( lo ) partai ummat tak keberatan saat dinyatakan tidak lolos di dua provinsi. idham mengatakan partai yang didirikan amien rais itu tak lolos di sulawesi utara dan nusa tenggara timur ( ntt ). dia menyebut naradamping partai ummat tak menyatakan keberatan di dua daerah itu. "" saya bertanya kepada rekan - rekan di dua kpu provinsi tersebut,'apakah ada keberatan dari lo partai ummat pada saat rekapitulasi hasil verifikasi faktual di tingkat provinsi?'mereka menyampaikan tidak ada keberatan, "" kata idham saat dihubungi, kamis ( 15 / 12 ). namun, partai amien rais itu baru protes di tingkat nasional. idham menuturkan partai ummat mengirim surat keberatan atas hasil verifikasi faktual. kpu pun telah menerima surat tersebut. "" surat keberatan itu disampaikan hanya di tingkat kpu ri, di tingkat kabupaten / kota, di tingkat provinsi itu tidak ada keberatan, "" ujarnya. idham mempersilakan partai ummat jika mau mengambil langkah hukum atas keputusan kpu. dia menyebut hal itu merupakan hak politik partai ummat. "" kpu menghormati, menghormati aktualisasi dari hak politik partai yang dijamin oleh undang - undang pemilu, "" ucapnya. partai ummat menjadi satu - satunya parpol yang tak lolos verifikasi faktual, sehingga tak bisa menjadi peserta pemilu. ketua majelis syuro partai ummat amien rais berkata akan menempuh jalur hukum. partai ummat akan menggugat ke bawaslu. "" partai ummat akan upayakan cara - cara yang bisa ditempuh terutama membawa gugatan partai ummat ke bawaslu. kami telah membentuk tim advokasi hukum partai ummat yang diketuai denny indrayana, "" ucap amien rais pada konferensi pers daring, rabu ( 14 / 12 ). ( dhf / tsa )",0,0
19,"pdi - p tegaskan pertemuan jokowi dan fx rudy tak terkait reshufflesekretaris jenderal pdi - p hasto kristiyanto mengatakan pertemuan presiden jokowi dan ketua dpc pdi - p kota solo, fx hadi rudyatmo tak terkait wacana reshuffle kabinet indonesia maju. ia menyebut telah menghubungi rudy secara langsung pasca pertemuan dengan jokowi di istana kepresidenan, jakarta pada senin 26 desember 2022. hasto menuturkan rudy mengaku pertemuan dengan jokowi hanya berbagi kerinduan. video jurnalis : nissi elizabeth penulis artikel : tatang guritno penulis naskah : annisa nurmaulia al fajri video editor : annisa nurmaulia al fajri produser : firzha ananda putri musik : titan striker - evan king # jokowi # fxrudy # pdip # jernihkanharapan",0,0
20,"empat partai politik usung danang wicaksana di pilkada sleman 2020 empat partai politik sepakat mengusung danang wicaksana sulistya ( dws ) sebagai bakal calon bupati di pilkada sleman 2020. "" iya kemarin malam empat partai sudah sepakat, sudah melakukan penandatanganan pakta integritas, ditandatangani ketua, sekretaris dan cap stempel dari partai masing - masing, "" ujar ketua dpc gerindra sleman sukpatana saat dihubungi, kamis ( 6 / 8 / 2020 ). sukpatana menyampaikan pihaknya selama ini melakukan penjajakan dan menjalin komunikasi dengan partai - partai yang lain. "" dipertemuan itu kita mengambil kesepakatan dan penandatanganan kesepakatan empat ketua partai mengerucut ke nama mas danang, "" ungkapnya. menurutnya, empat partai yang telah menandatangani kesepakatan yakni gerindra, pkb, golkar dan ppp. dari empat partai ini total mengantongi 20 kursi di dprd sleman. hanya saja, untuk deklarasi masih menunggu mengerucutnya nama yang akan diusung mendampingi danang wicaksana sulistya. "" untuk wakilnya masih dirapatkan, karena masing - masing mengajukan wakil jadi perlu ada musyawarah. sistem yang kami ambil bersama teman koalisi tidak ada voting, kita musyawarah menyatukan satu pendapat, "" tegasnya. sementara itu, ketua dpd partai golkar sleman janu ismadi mengungkapkan memang sudah ada kesepakatan bersama dengan pkb, ppp dan gerindra untuk koalisi. "" tadi malam memang sudah ada kesepakatan kita, yang penting nanti kita sepakati bersama. usulanya memang sementara ini yang muncul mas danang, "" bebernya.",0,0
21,"ada 3 provinsi baru di papua, jokowi disarankan keluarkan perpu soal pemilu 2024 undang. ketiga ruu tersebut adalah ruu tentang pembentukan provinsi papua selatan, provinsi papua tengah dan provinsi papua pegunungan. ikuti berita terkini dari tempo di google news, klik di sini.",0,0
22,"pdip hanya buka peluang koalisi dengan 5 partai, ini kata pengamat rapat.",0,0
23,"putusan mkd : yang terhormat doktor puan maharani tak rayakan ultah mahkamah kehormatan dewan ( mkd ) dpr menganggap puan maharani tak merayakan ulang tahun saat para anggota dewan kompak menyanyi bersama dan mengucapkan selamat di rapat paripurna dpr, selasa ( 6 / 9 ). pernyataan itu disampaikan wakil ketua mkd, nazaruddin dek gam saat membacakan putusan atas laporan dugaan pelanggaran etik puan saat momen tersebut. menurut nazaruddin, puan kala itu hanya menerima ucapan selamat ulang tahun dari para peserta rapat paripurna, alih - alih disebut merayakan. ucapan itu disampaikan sebab di hari yang sama puan tengah berulang tahun. "" bahwa teradu yang terhormat doktor puan maharani a - 188 fraksi pdi perjuangan tidak merayakan pesta ulang tahun dalam rangka paripurna tanggal 6 september 2022, "" kata nazaruddin. "" teradu hanya menerima ucapan selamat ulang tahun dari rekan - rekan anggota dpr karena di hari yang sama dapat bertepatan dengan hari ulang tahun teradu, "" tambahnya. nazaruddin mengaku pihaknya telah memeriksa laporan terhadap puan yang dilayangkan seorang aktivis'98 atas nama joko priyoski pada senin ( 12 / 9 ) itu. "" mahkamah kehormatan dewan dpr ri tidak menemukan bukti terkait dugaan pelanggaran kode etik yang dilakukan terhormat doktor puan maharani, "" tambahnya. sebelum resmi dilaporkan joko, momen perayaan ulang tahun puan di paripurna itu sempat memancing kritik dan olok - olok dari sejumlah pihak. mereka menyesalkan sebab perayaan itu bersamaan dengan demo buruh di depan kompleks parlemen. joko dalam laporannya menyinggung puan karena dinilai tak memiliki empati dan kepekaan terhadap kesulitan masyarakat akibat kenaikan bbm. terlebih puan juga digadang - gadang bakal maju sebagai calon presiden 2024. harusnya beliau memiliki kepekaan yang tinggi terhadap beban masyarakat hari ini, "" ucap joko. ( thr / pmg )",0,0
24,"sby sebut politik identitas berlebihan, pdi - p setuju evaluasi pelaksanaan pilpres pdi perjuangan ( pdi - p ) mengamini pernyataan ketua umum partai demokrat susilo bambang yudhoyono ( sby ) soal mengemukanya politik identitas di pilpres 2019. menurut ketua dpp pdi - p ahmad basarah, hal itu terbukti dari sejumlah laporan yang menyebut ada residu - residu politik identitas pascapilpres. "" residu itu menyangkut maraknya politik identitas yang digunakan oleh berbagai pihak di dalam kontestasi pemilu kemarin. saya kira pandangan pak sby dalam konteksnya kalau kita kaitakan dengan realitas yang terjadi sepanjang pemilu presiden kemarin, "" tutur basarah. ia pun sepakat jika pelaksaan pemilihan umum ( pemilu ) harus dievaluasi. "" mengevaluasi pada level pelaksanaannya, bukan mengevaluasi pada sistem pemilihan presidennya, "" kata basarah di dpr, senayan, jakarta, kamis ( 12 / 12 / 2019 ). "" karena bagi pdi - p sistem pemilihan presiden untuk memperkuat sistem presidensial cara yang paling mendekati adalah tetap dipilih secara langsung oleh rakyat dalam pemilu yang demokratis yang jujur dan adil. semuanya terikat pada rules of game yang telah disepakati oleh rakyat indonesia, baik melalui konstitusi uu maupun peraturan - peraturan lainnya, "" jelasnya. evaluasi tersebut, kata basarah, salah satunya dengan mengubah cara pandang mengenai pesta demokrasi indonesia. menurutnya, gelaran pemilihan umum bukan sekadar momentum untuk meraih dukungan sebanyak - banyaknya. demokrasi, lanjut basarah, merupakan momentum membangun peradaban. "" saya kira ini bahan refleksi bagi kita semua sebagai sebuah bangsa apalagi di penghujung tahun 2019 kita melalukan suatu refleksi kritis. di antaranya adalah mari kita pandang dan posisikan bahwa demokrasi itu bukanlah sebuah momentum elektoral. demokrasi harus kia pandang sebagai satu pembaginan peradaban bangsa, "" kata basarah. sebelumnya, dalam pidato politik refleksi pergantian tahun, sby mengulas pilpres 2019 yang menurutnya memiliki catatan buruk dalam sejarah. catatan itu mengenai politik identitas yang mengemuka selama pilpres. "" yang buruk, pertama kali dalam sejarah, pemilu kita diwarnai oleh politik identitas yang melebihi takarannya. juga pertama kali terjadi banyak korban jiwa, baik karena kekerasan maupun bukan, "" kata sby di jcc, senayan, jakarta, rabu ( 11 / 12 ). namun, lanjut dia, persatuan bangsa tetap terjaga dengan baik. sby mengatakan pada akhirnya semua sadar dan terpanggil. atas peristiwa itu, sby pun menyatakan pemerintah perlu mengevaluasi sistem, undang - undang dan penyelenggaraan pemilu.",0,0
25,"eddy soeparno berduka : haji lulung warnai pan dengan 1 kursi sekretaris jenderal partai amanat nasional ( pan ) eddy soeparno menyampaikan duka cita atas wafatnya ketua dpw ppp dki jakarta, abraham lunggana alias haji lulung pada selasa ( 14 / 12 ). menurutnya, lulung sempat mewarnai partainya ketika bergabung dengan pan. eddy juga menyampaikan keluarga besar pan ikut berduka cita. menurutnya, lulung yang pernah menjadi anggota dpr dari fraksi pan pada 2019 - 2021 merupakan sosok seorang sahabat. selama di pan, haji lulung mewarnai partai ini dengan memberikan satu kursi di dapil [ daerah pemilihan ] dki jakarta, "" kata eddy kepada cnnindonesia. com, selasa ( 14 / 12 ). ia pun membeberkan peran lulung di bidang mineral dan batubara ( minerba ) serta listrik selama bersama dirinya duduk di komisi vii dpr ri. menurutnya, komisi vii dpr ikut merasakan kehilangan sosoknya. "" saya pribadi mengenal haji lulung sebagai sesama anggota komisi vii dpr dan haji lulung memberikan kontribusi sebagai anggota komisi vii dpr dalam bentuk pemikiran - pemikiran di bidang minerba, kelistrikan ketika beliau menjadi anggota panja minerba dan panja listrik, "" kata eddy. 51 wib di rs harapan kita, jakarta. "" innalillahi wainna ilaihi rojiun. baru saja kabar duka cita. ketua dpw ppp dki abanda haji lulung meninggal dunia pada selasa, 14 desember 2021, "" kata politikus ppp achmad baidowi melalui keterangan tertulis. rencananya jenazah lulung akan dimakamkan di tpu karet bivak, tanah abang, jakarta pusat pada selasa ( 14 / 12 ) sore. sebelum dimakamkan, jenazah lulung akan dibawa ke rumah duka terlebih dulu di kawasan rawabelong, jakarta. ia mengatakan jenazah saat ini tengah menuju ke rumah duka dari rs harapan kita jakarta. mts / pmg )",0,0
26,"usai rapat koalisi di rumah anies, ahy temui surya paloh besok ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) bakal menemui ketua umum partai nasdem surya paloh pada rabu ( 26 / 10 ). pertemuan itu dilangsungkan usai ahy menghadiri rapat sebuah tim bentukan partai demokrat, partai nasdem, dan pks dalam rangka penjajakan koalisi menuju pemilu 2024 di kediaman bakal calon presiden ( capres ) dari partai nasdem, anies baswedan, di jakarta pada selasa ( 25 / 10 ). "" besok juga rencana diagendakan mas ahy ketemu pak surya, "" kata ketua dpp partai nasdem willy aditya saat dihubungi, selasa ( 25 / 10 ). namun, ia belum mau mengungkapkan secara detail terkait lokasi pertemuan ahy dan paloh akan berlangsung. willy hanya berkata, bahwa pertemuan itu hanya seperti pertemuan santai kekeluargaan. pertemuannya om dan ponakan saja, obrol - obrol saja, "" tuturnya. sebelumnya, perwakilan partai demokrat, partai nasdem, dan pks kembali menggelar pertemuan pada selasa ( 25 / 10 ). dalam pertemuan kali ini, turut hadir anies dan ahy. willy mengatakan, salah satu topik yang dibahas ialah terkait cawapres. namun, willy bilang belum ada keputusan terkait sosok capres yang bakal mendampingi anies di pilpres 2024. "" belum ( ada keputusan ), masih ada beberapa hal ya tentang cawapres tadi kita bahas, "" kata willy saat dihubungi, selasa ( 25 / 10 ). menurutnya, pks mengusulkan nama mantan gubernur jawa barat ahmad heryawan, sedangkan demokrat mengusulkan ahy, dan nasdem menyerahkan kepada anies. ( mts / isn )",0,0
27,"bawaslu dikritik tak sigap sikapi zulhas bagi minyakita promosi anak badan pengawas pemilu ( bawaslu ) dikritik lantaran cenderung pasif dalam menyikapi tindakan menteri perdagangan zulkifli hasan yang membagikan minyak goreng gratis sambil mempromosikan anaknya di lampung. direktur eksekutif lingkar madani, ray rangkuti mengungkap respons bawaslu yang menganggap tindakan zulhas itu berada di ranah etika politik. "" bawaslu menjawab ( kasus zulhas ) urusan etika. kalau begitu kenapa bawaslu tidak berubah menjadi badan pengawas etika partai politik? "" kata ray kepada wartawan di kantor bawaslu, selasa ( 19 / 7 ). ray menduga sikap zulhas berpotensi dilakukan juga oleh petinggi partai politik lain yang memiliki jabatan di pemerintahan. terutama jika tidak ada ketegasan dari pihak berwenang. "" enggak boleh kampanye yang menggunakan fasilitas negara. gak boleh kampanye yang menjanjikan sesuatu ( secara materil ) kepada masyarakat. itu terobosan yang seharusnya dilakukan bawaslu, "" tegas ray. di kesempatan yang sama, sekjen komite independen pemantau pemilu ( kipp ) indonesia kaka suminta menilai tindakan zulhas bisa menjadi tonggak bagi semua pihak dalam mengawal pemilu yang berintegritas. "" ini menjadi momentum untuk bangsa indonesia. bukan hanya untuk pemantau pemilu dan bawaslu memahami etika minimal dalam berdemokrasi dan dalam kepemiluan, "" kata kaka. jangan sampai penyalahgunaan jabatan untuk kepentingan pemilu kembali terjadi. "" etika - etika lain harus ditegakkan sudah terlalu jauh bangsa ini mengabaikan etika, "" kata kaka. sejauh ini, zulhas sudah dilaporkan ke bawaslu terkait dugaan kampanye di luar jadwal dan penyalahgunaan fasilitas sebagai pejabat negara untuk kepentingan politik partai. diketahui, zulhas juga merupakan ketua umum pan. sebelumnya, zulhas membagikan minyak goreng minyakita kepada ibu - ibu di lampung pada 9 juli lalu. sebenarnya, minyakita merupakan program pemerintah agar masyarakat bisa membeli minyak goreng dengan harga terjangkau. saat di lampung, zulhas membagikan minyakita secara gratis kepada ibu - ibu. tidak memungut biaya rp14 ribu yang telah ditetapkan. namun, saat membagikannya secara gratis, zulhas sekaligus mempromosikan anaknya, yakni futri zulya savitri yang akan ikut pemilu 2024. cfd / bmw )",0,0
28,"sekjen nasdem minta jangan pengaruhi reshuffle jokowi di luar konteks sekretaris jenderal partai nasdem johnny g. plate meminta tak ada pihak yang mempengaruhi presiden joko widodo untuk melakukan reshuffle kabinet. pernyataan johnny merespons desakan sejumlah pihak yang mendorong jokowi reshuffle kabinet. desakan - desakan itu muncul setelah nasdem mendeklarasikan anies baswedan sebagai calon presiden. "" itu hak prerogratif presiden. bapak presiden yang punya kewenangan, jangan berusaha mempengaruhi di luar konteks, "" kata johnny di istana kepresidenan jakarta, kamis ( 20 / 10 ). johnny menyampaikan indonesia sedang menghadapi banyak tantangan. ia meminta semua pihak fokus membantu pemerintah menangani tantangan - tantangan itu. salah satu pihak yang mendorong hal itu adalah forum komunikasi relawan jokowi. mereka meminta jokowi mencopot tiga menteri dari nasdem. mereka tidak terima nasdem mengusung anies. mereka menilai anies adalah politikus yang memainkan politik identitas. "" kami meminta kepada bapak presiden untuk segera memberhentikan para menteri yang berasal dari nasdem, "" kata perwakilan relawan jokowi, fredy moses ulemlem di jakarta, senin ( 10 / 10 ). sementara itu, pdip menyatakan tidak akan mendorong - dorong jokowi untuk melakukan reshuffle kabinet. sekjen pdip hasto kristiyanto berkata partainya menyerahkan keputusan kepada jokowi. "" pdi perjuangan tidak akan pernah memprovokasi presiden [ untuk melakukan reshuffle ], "" ujar hasto di sekolah partai pdip, jakarta, rabu ( 19 / 10 ). feast untuk latar musik pidato anies ( dhf / dal )",0,0
